Gene	Corr	Pval	Pval_corr
C5orf42	0.42703481392557013	0.003	0.9274265257415615
C6orf226	0.39486194477791114	0.003	0.9274265257415615
EZH1	0.3892917166866746	0.005	0.9274265257415615
RGS8	0.38679471788715486	0.005	0.9274265257415615
LOC202181	0.3780552220888355	0.01	0.9274265257415615
TDG	0.37392557022809125	0.004	0.9274265257415615
COMMD1	0.3733493397358943	0.013	0.9274265257415615
CDKL3	0.37027611044417763	0.008	0.9274265257415615
ZNF876P	0.3700840336134454	0.003	0.9274265257415615
SS18L2	0.3649939975990396	0.012	0.9274265257415615
ING2	0.36240096038415365	0.004	0.9274265257415615
PCDHGC5	0.36211284513805525	0.01	0.9274265257415615
MPV17L	0.3578871548619447	0.006	0.9274265257415615
NT5C3A	0.3557743097238895	0.009	0.9274265257415615
SNHG12	0.35241296518607446	0.009	0.9274265257415615
ZSCAN26	0.35058823529411764	0.01	0.9274265257415615
DNTTIP1	0.35020408163265304	0.006	0.9274265257415615
CARD8	0.34885954381752704	0.021	0.9274265257415615
UGGT2	0.3485714285714286	0.005	0.9274265257415615
EIF3E	0.3466506602641056	0.01	0.9274265257415615
CEP128	0.34530612244897957	0.012	0.9274265257415615
CXorf38	0.3397358943577431	0.017	0.9274265257415615
PSPC1	0.3374309723889556	0.017	0.9274265257415615
SNHG21	0.33685474189675874	0.005	0.9274265257415615
ZNF460	0.3357022809123649	0.014	0.9274265257415615
C7orf13	0.33522208883553417	0.013	0.9274265257415615
EFL1P1	0.3335894357743097	0.009	0.9274265257415615
ANKRD39	0.3315726290516206	0.018	0.9274265257415615
ZNF32	0.33118847539015606	0.014	0.9274265257415615
SEC61B	0.3278271308523409	0.013	0.9274265257415615
MDH1B	0.32638655462184873	0.013	0.9274265257415615
TMEM177	0.3260984393757503	0.003	0.9274265257415615
ING4	0.3254261704681872	0.015	0.9274265257415615
NKTR	0.32446578631452583	0.015	0.9274265257415615
MOSPD3	0.3236014405762305	0.011	0.9274265257415615
TMEM99	0.3231212484993997	0.009	0.9274265257415615
MRPL57	0.3228331332533013	0.01	0.9274265257415615
POLB	0.3224489795918367	0.027	0.9274265257415615
HDAC6	0.3196638655462184	0.021	0.9274265257415615
DMAP1	0.3194717887154862	0.018	0.9274265257415615
SPATA5L1	0.31889555822328935	0.006	0.9274265257415615
DDI2	0.318703481392557	0.016	0.9274265257415615
HILPDA	0.31831932773109245	0.006	0.9274265257415615
PLIN2	0.31793517406962785	0.011	0.9274265257415615
FAHD2B	0.3172629051620648	0.02	0.9274265257415615
MICU2	0.31707082833133254	0.011	0.9274265257415615
INTS6	0.3163985594237695	0.027	0.9274265257415615
SLC7A14	0.316110444177671	0.009	0.9274265257415615
ITGA9	0.31332533013205277	0.016	0.9274265257415615
GNE	0.31332533013205277	0.023	0.9274265257415615
ZIK1	0.3130372148859543	0.014	0.9274265257415615
VHL	0.31284513805522207	0.023	0.9274265257415615
PLK1	0.30909963985594235	0.021	0.9274265257415615
AMT	0.3071788715486194	0.025	0.9274265257415615
FBXL22	0.3063145258103241	0.035	0.9274265257415615
SUPT6H	0.30506602641056424	0.016	0.9274265257415615
EXOC4	0.3031452581032413	0.034	0.9274265257415615
C6orf48	0.30295318127250903	0.018	0.9274265257415615
RPUSD3	0.3028571428571428	0.014	0.9274265257415615
MAP4K5	0.302280912364946	0.034	0.9274265257415615
KDM1A	0.30189675870348137	0.016	0.9274265257415615
ISY1	0.30189675870348137	0.021	0.9274265257415615
KRT18	0.30122448979591837	0.035	0.9274265257415615
RAD51C	0.3002641056422569	0.022	0.9274265257415615
